fear,sadness,joy,neutral,anger,surprise,disgust,post_idx
0.0008521864656358957,0.02149295061826706,0.9466094970703125,0.006743530742824078,0.0028229246381670237,0.020810583606362343,0.0006683815736323595,6615
0.016209030523896217,0.028796248137950897,0.025502216070890427,0.03214346617460251,0.023644329980015755,0.8697893619537354,0.00391533225774765,6616
0.31180956959724426,0.10048272460699081,0.0519622340798378,0.07133172452449799,0.4056815803050995,0.02699943818151951,0.031732723116874695,6617
0.06938771903514862,0.5263243913650513,0.23715917766094208,0.0350530706346035,0.0758136585354805,0.048126183450222015,0.00813579373061657,6618
0.0015199830522760749,0.04908430203795433,0.8934680223464966,0.036305021494627,0.0030622431077063084,0.015366774052381516,0.0011935979127883911,6619
0.02046602964401245,0.04685424268245697,0.6929670572280884,0.09022200852632523,0.01728742942214012,0.12421589344739914,0.00798728596419096,6620
0.016397347673773766,0.05593783035874367,0.689504086971283,0.053453899919986725,0.015348495915532112,0.16824814677238464,0.0011101746931672096,6621
0.01246669702231884,0.12891337275505066,0.5637282729148865,0.11349239945411682,0.011119564063847065,0.16910986602306366,0.001169833936728537,6622
0.00773160345852375,0.9718800783157349,0.004069581162184477,0.007729008793830872,0.0028151851147413254,0.003690337762236595,0.002084305277094245,6623
0.019847318530082703,0.3158573508262634,0.09451094269752502,0.010525579564273357,0.5247392058372498,0.019080305472016335,0.015439365990459919,6624
0.25309717655181885,0.1865578293800354,0.015650678426027298,0.13697633147239685,0.2985348403453827,0.021498899906873703,0.08768421411514282,6625
0.2395787537097931,0.408541738986969,0.12105252593755722,0.034351371228694916,0.17881950736045837,0.010306802578270435,0.007349309977144003,6626
0.01796576753258705,0.20913948118686676,0.2869875133037567,0.3655099868774414,0.013077630661427975,0.10205963253974915,0.005259896162897348,6627
0.07466304302215576,0.4139745533466339,0.25545820593833923,0.028847210109233856,0.16194041073322296,0.05613573268055916,0.008980749174952507,6628
0.8569550514221191,0.02265215292572975,0.0354171060025692,0.008909965865314007,0.02561858296394348,0.048127587884664536,0.0023195063695311546,6629
0.011689972132444382,0.687585175037384,0.06330285966396332,0.12484816461801529,0.006409401074051857,0.10192381590604782,0.004240567795932293,6630
0.01745133474469185,0.675224244594574,0.13217893242835999,0.04890958219766617,0.03579665720462799,0.07211309671401978,0.018326083198189735,6631
0.0553114227950573,0.15063419938087463,0.3208736479282379,0.0814727246761322,0.043004266917705536,0.3420909643173218,0.006612786557525396,6633
0.19227327406406403,0.4965890049934387,0.13936689496040344,0.0455322302877903,0.06013358384370804,0.05082915723323822,0.0152758052572608,6634
0.7450602650642395,0.10269678384065628,0.026396773755550385,0.043759122490882874,0.03622898459434509,0.03634772449731827,0.009510381147265434,6635
0.04093421623110771,0.03206614777445793,0.44574254751205444,0.3146875202655792,0.014953789301216602,0.14865334331989288,0.002962405327707529,6636
0.19086964428424835,0.08262093365192413,0.08546772599220276,0.35253849625587463,0.05478564649820328,0.21372495591640472,0.01999259926378727,6637
0.6766520738601685,0.022661449387669563,0.004786933772265911,0.009760887362062931,0.01968368887901306,0.01853851042687893,0.24791644513607025,6638
0.1303999125957489,0.018406061455607414,0.06754742562770844,0.05190269276499748,0.014461133629083633,0.7109490633010864,0.006333731114864349,6639
0.5674447417259216,0.08552081137895584,0.03862225264310837,0.050260040909051895,0.027736522257328033,0.22646193206310272,0.003953658044338226,6640
0.049662210047245026,0.08031423389911652,0.42844825983047485,0.08767762780189514,0.015547377057373524,0.3358753025531769,0.0024750467855483294,6641
0.1903182715177536,0.013110803440213203,0.017449475824832916,0.01727340556681156,0.008745483122766018,0.7497259974479675,0.003376489970833063,6642
0.15156371891498566,0.08869478106498718,0.15790195763111115,0.3205788731575012,0.09354218095541,0.12727099657058716,0.060447487980127335,6643
0.05105771869421005,0.18416838347911835,0.42125317454338074,0.07938419282436371,0.027672378346323967,0.23228974640369415,0.004174365662038326,6644
0.06647267937660217,0.06886591017246246,0.1524609476327896,0.49092262983322144,0.04470953345298767,0.15192164480686188,0.024646634235978127,6645
0.02053964138031006,0.028105968609452248,0.6482394337654114,0.033007510006427765,0.0061923484317958355,0.2619575560092926,0.001957585336640477,6646
0.22131682932376862,0.10889855027198792,0.13786688446998596,0.15839159488677979,0.05929942429065704,0.3001042306423187,0.014122484251856804,6647
0.04673384875059128,0.06886595487594604,0.15568383038043976,0.42760637402534485,0.03421507403254509,0.26318803429603577,0.003706894116476178,6648
0.011481337249279022,0.06649612635374069,0.7916398048400879,0.06616400927305222,0.013637058436870575,0.04813676327466965,0.0024448521435260773,6649
0.04830561950802803,0.7989179491996765,0.011575312353670597,0.020720111206173897,0.028035597875714302,0.004683274310082197,0.08776214718818665,6650
0.250349223613739,0.17705056071281433,0.15540337562561035,0.21007728576660156,0.05476846545934677,0.13554063439369202,0.016810469329357147,6651
0.011521452106535435,0.3150942921638489,0.42704635858535767,0.11402970552444458,0.01776042766869068,0.11092521250247955,0.003622465068474412,6652
0.10002226382493973,0.34911325573921204,0.04094931110739708,0.03584638610482216,0.25068703293800354,0.19509409368038177,0.028287723660469055,6653
0.1505264788866043,0.051831040531396866,0.2865968942642212,0.30875706672668457,0.05979323759675026,0.12898443639278412,0.013510814867913723,6654
0.8727290630340576,0.016161944717168808,0.003461460815742612,0.009574870578944683,0.002957222517579794,0.09250068664550781,0.0026147710159420967,6655
0.02720288559794426,0.10759790241718292,0.5300768613815308,0.18905550241470337,0.0389215350151062,0.0897374227643013,0.01740778051316738,6656
0.01474958099424839,0.914056658744812,0.006229586433619261,0.01382982823997736,0.005168504547327757,0.042169805616140366,0.0037959630135446787,6657
0.016248498111963272,0.2864568531513214,0.3422510623931885,0.08719891309738159,0.017074674367904663,0.2466273158788681,0.0041427393443882465,6658
0.8398523926734924,0.05247718095779419,0.03809252381324768,0.018889348953962326,0.005354173015803099,0.013583600521087646,0.03175080195069313,6659
0.6955190300941467,0.03292229026556015,0.043334342539310455,0.06420017033815384,0.040831536054611206,0.11515922099351883,0.008033281192183495,6660
0.10953620076179504,0.41970106959342957,0.1776324212551117,0.15011174976825714,0.05492932349443436,0.07044275104999542,0.01764654740691185,6661
0.051490165293216705,0.25522348284721375,0.35390788316726685,0.11423062533140182,0.04358098655939102,0.17339929938316345,0.008167621679604053,6662
0.05844263359904289,0.19511361420154572,0.06835529208183289,0.10981599986553192,0.016207775101065636,0.5465892553329468,0.005475413054227829,6663
0.022600190714001656,0.1090613305568695,0.24835878610610962,0.2713521420955658,0.026688411831855774,0.3144945502281189,0.00744463037699461,6664
0.0703420490026474,0.05295713245868683,0.11055440455675125,0.5934436917304993,0.037757620215415955,0.12122111767530441,0.013723975047469139,6665
0.058720219880342484,0.016572507098317146,0.3667539954185486,0.45949041843414307,0.01333403680473566,0.06262540817260742,0.022503281012177467,6666
0.773523211479187,0.04757837578654289,0.030958054587244987,0.0568244569003582,0.06288578361272812,0.015552612952888012,0.012677487917244434,6667
0.019303474575281143,0.08844178915023804,0.15690788626670837,0.35707229375839233,0.025067966431379318,0.3478735685348511,0.005333061330020428,6668
0.24625539779663086,0.041762176901102066,0.01678026281297207,0.28761881589889526,0.08548839390277863,0.2596037685871124,0.06249116361141205,6669
0.09535513073205948,0.6695411205291748,0.05809873715043068,0.09774376451969147,0.025037948042154312,0.03815570846199989,0.01606759801506996,6670
0.2573535144329071,0.11172768473625183,0.020342299714684486,0.05521775409579277,0.023625988513231277,0.4742213785648346,0.05751137062907219,6671
0.04610181227326393,0.061323631554841995,0.1646050214767456,0.07683166116476059,0.12023370712995529,0.4799598157405853,0.05094432458281517,6672
0.010023562237620354,0.023652996867895126,0.8072522878646851,0.08689168840646744,0.009878386743366718,0.06045817956328392,0.0018428999464958906,6673
0.11542383581399918,0.02025437355041504,0.11701061576604843,0.6794586181640625,0.03157535195350647,0.024612540379166603,0.01166465412825346,6674
0.03913655877113342,0.017746318131685257,0.6403689384460449,0.046933937817811966,0.012803981080651283,0.24017614126205444,0.0028340474236756563,6675
0.007790289353579283,0.027654871344566345,0.8060162663459778,0.10138039290904999,0.005199408624321222,0.051083777099847794,0.000874906952958554,6676
0.003422127803787589,0.09783276915550232,0.7286308407783508,0.07724416255950928,0.003325371304526925,0.0839286744594574,0.005616119597107172,6677
0.0027600592002272606,0.11881095916032791,0.6168179512023926,0.042910706251859665,0.0052900733426213264,0.21251444518566132,0.0008958126418292522,6678
0.10710863023996353,0.2407579869031906,0.017833847552537918,0.02289089746773243,0.006510378792881966,0.05245546996593475,0.5524428486824036,6679
0.0779106542468071,0.14039334654808044,0.15303067862987518,0.3453299105167389,0.03400401026010513,0.24003146588802338,0.00929996743798256,6680
0.2046944797039032,0.2237149178981781,0.0828450545668602,0.08825603127479553,0.03306003287434578,0.3590701222419739,0.008359333500266075,6681
0.41652101278305054,0.05929720774292946,0.034036654978990555,0.09967677295207977,0.1640700250864029,0.18731702864170074,0.03908132016658783,6682
0.05969606712460518,0.03444967791438103,0.2676348388195038,0.4302493631839752,0.05000755190849304,0.12220858037471771,0.03575383871793747,6683
0.038471125066280365,0.09502727538347244,0.03359480947256088,0.3205387592315674,0.019237948581576347,0.48574796319007874,0.00738211115822196,6684
0.01259430218487978,0.03189144656062126,0.008014443330466747,0.005578788463026285,0.931658148765564,0.005077614448964596,0.005185131449252367,6685
0.016439534723758698,0.025485597550868988,0.8270927667617798,0.06428100168704987,0.009912054054439068,0.053800735622644424,0.0029883452225476503,6686
0.019270747900009155,0.03804760426282883,0.17862623929977417,0.3484179675579071,0.03287363052368164,0.37111490964889526,0.011648900806903839,6687
0.03708280250430107,0.18251290917396545,0.22652500867843628,0.19789297878742218,0.008166424930095673,0.3386163115501404,0.009203553199768066,6688
0.26581329107284546,0.14091776311397552,0.10285885632038116,0.23017388582229614,0.08596433699131012,0.15132324397563934,0.022948674857616425,6689
0.02958465740084648,0.7554289102554321,0.0185483917593956,0.08261101692914963,0.03795768320560455,0.06377783417701721,0.012091525830328465,6690
0.015178398229181767,0.1256396472454071,0.5383095741271973,0.051068224012851715,0.023607347160577774,0.24347907304763794,0.00271774223074317,6691
0.03797884285449982,0.040839243680238724,0.044583313167095184,0.6969001889228821,0.015214935876429081,0.16028928756713867,0.0041941870003938675,6692
0.09241963177919388,0.05037664249539375,0.14167025685310364,0.394530713558197,0.05706043913960457,0.25206637382507324,0.011876030825078487,6693
0.004332931246608496,0.01679139956831932,0.8703335523605347,0.039090223610401154,0.0038336142897605896,0.06472194194793701,0.0008962962892837822,6694
0.004330274183303118,0.016700897365808487,0.36580419540405273,0.4754846692085266,0.009043826721608639,0.12605689465999603,0.0025792093947529793,6695
0.10707709193229675,0.176847442984581,0.04605896398425102,0.18563278019428253,0.28276532888412476,0.16423602402210236,0.03738230839371681,6696
0.12750747799873352,0.05994056910276413,0.06359807401895523,0.4217259883880615,0.2145150899887085,0.042508143931627274,0.07020462304353714,6697
0.03650199621915817,0.15575936436653137,0.6821401119232178,0.032353952527046204,0.025066956877708435,0.06432394683361053,0.0038536833599209785,6698
0.019256379455327988,0.03616608306765556,0.7356311678886414,0.02107982337474823,0.014091314747929573,0.17093586921691895,0.0028393594548106194,6699
0.0028972786385565996,0.004369440022855997,0.9689632058143616,0.010325656272470951,0.0035164926666766405,0.009004548192024231,0.0009234370663762093,6700
0.8609483242034912,0.02562497742474079,0.0060876705683767796,0.050714343786239624,0.03378339111804962,0.016049198806285858,0.006791948340833187,6701
0.003680603578686714,0.04278426244854927,0.816765308380127,0.057121142745018005,0.01082425657659769,0.0655476525425911,0.0032767201773822308,6702
0.0661223977804184,0.056815776973962784,0.29254648089408875,0.16354405879974365,0.060251008719205856,0.3441280722618103,0.016592174768447876,6703
0.23241066932678223,0.0785679891705513,0.03632838651537895,0.2537845969200134,0.1112910658121109,0.12436208873987198,0.16325519979000092,6704
0.09168794006109238,0.352931946516037,0.16468004882335663,0.10622245073318481,0.21821200847625732,0.047354791313409805,0.018910858780145645,6705
0.08209482580423355,0.7070264220237732,0.034786373376846313,0.04378822073340416,0.052279382944107056,0.06821217387914658,0.011812650598585606,6706
0.07246226072311401,0.3015662431716919,0.17850527167320251,0.19176991283893585,0.040605124086141586,0.13495098054409027,0.08014020323753357,6707
0.002493967767804861,0.01225859485566616,0.9595179557800293,0.007224712520837784,0.00246623856946826,0.015331781469285488,0.0007068327395245433,6708
0.04074069857597351,0.3676820695400238,0.0375978946685791,0.20254026353359222,0.011045238934457302,0.3362292945384979,0.004164563957601786,6709
0.04576066881418228,0.03994816914200783,0.6417081356048584,0.07053058594465256,0.01931867189705372,0.17973054945468903,0.003003096906468272,6710
0.12742979824543,0.23203682899475098,0.11969931423664093,0.09006860107183456,0.05475502833724022,0.36709582805633545,0.008914636448025703,6711
0.31388232111930847,0.15884147584438324,0.0900973230600357,0.15025563538074493,0.10231196880340576,0.13720400631427765,0.0474073551595211,6712
0.010138669051229954,0.8943877220153809,0.03667326644062996,0.007685708813369274,0.020365463569760323,0.028239009901881218,0.0025102277286350727,6713
0.6841108202934265,0.02279643900692463,0.007417112588882446,0.10634726285934448,0.04975983500480652,0.011447873897850513,0.11812058836221695,6714
0.003099236637353897,0.036304961889982224,0.7108954191207886,0.08562413603067398,0.005670622922480106,0.15695148706436157,0.0014541049022227526,6715
0.10497244447469711,0.2658505141735077,0.10524263978004456,0.22909927368164062,0.11227089911699295,0.15508058667182922,0.027483636513352394,6716
0.0018677900079637766,0.03231605142354965,0.9297424554824829,0.015459352172911167,0.0032355061266571283,0.01645852066576481,0.0009203028166666627,6717
0.08228094130754471,0.07107166945934296,0.1823403388261795,0.42031970620155334,0.036635931581258774,0.19236843287944794,0.014982964843511581,6718
0.057664889842271805,0.7892554402351379,0.013641344383358955,0.0322456881403923,0.017393941059708595,0.032330043613910675,0.05746863782405853,6719
0.09630601853132248,0.1551486849784851,0.21249088644981384,0.2260541170835495,0.057022303342819214,0.23447063565254211,0.018507396802306175,6720
0.013262564316391945,0.061706818640232086,0.41061463952064514,0.14829491078853607,0.018354186788201332,0.3462965786457062,0.0014703102642670274,6721
0.24900946021080017,0.20777156949043274,0.07842123508453369,0.21078041195869446,0.09305787831544876,0.10549915581941605,0.055460356175899506,6722
0.3259366750717163,0.11451024562120438,0.1889737993478775,0.08359520137310028,0.03932078927755356,0.23783595860004425,0.009827369824051857,6723
0.00884569063782692,0.006144372280687094,0.06494269520044327,0.05186663568019867,0.005042451899498701,0.8585777878761292,0.004580343142151833,6724
0.005686811171472073,0.0273414496332407,0.8824735283851624,0.04792555049061775,0.015496859326958656,0.017492374405264854,0.003583394456654787,6725
0.29434096813201904,0.2561894357204437,0.03272480517625809,0.04297517240047455,0.19979873299598694,0.09413803368806839,0.07983287423849106,6726
0.12514300644397736,0.05352437496185303,0.12004312872886658,0.4838387668132782,0.04839552566409111,0.14722193777561188,0.021833229809999466,6727
0.29266196489334106,0.18850424885749817,0.024782590568065643,0.03658421337604523,0.3826901316642761,0.013251866213977337,0.06152500957250595,6728
0.025920849293470383,0.16083915531635284,0.3043747544288635,0.22718830406665802,0.044806141406297684,0.22335930168628693,0.013511463068425655,6729
0.04913037270307541,0.6123961806297302,0.020557211712002754,0.060969650745391846,0.007638361770659685,0.24587132036685944,0.0034368939232081175,6730
0.21940213441848755,0.10529502481222153,0.09168213605880737,0.21594540774822235,0.07214055210351944,0.15417973697185516,0.1413549929857254,6731
0.26749831438064575,0.08249413222074509,0.2810463011264801,0.17082621157169342,0.07217130810022354,0.10153178870677948,0.024432025849819183,6732
0.26562121510505676,0.11861509829759598,0.024121113121509552,0.1943640112876892,0.033011335879564285,0.3585371673107147,0.005730022210627794,6733
0.20908312499523163,0.05823233351111412,0.04879145324230194,0.3399171233177185,0.06977525353431702,0.24496908485889435,0.029231596738100052,6734
0.42473262548446655,0.06522859632968903,0.05903622880578041,0.24026785790920258,0.06525624543428421,0.08845435082912445,0.057024091482162476,6735
0.07690811902284622,0.3611532747745514,0.08606915920972824,0.08906903117895126,0.1238810122013092,0.23023200035095215,0.0326874777674675,6736
0.03404966741800308,0.03060722164809704,0.6369535326957703,0.13930097222328186,0.03108406439423561,0.1226307675242424,0.005373756866902113,6737
0.13509100675582886,0.33190295100212097,0.06379204988479614,0.1834670901298523,0.050084877759218216,0.21588654816150665,0.01977553777396679,6738
0.023805271834135056,0.7570019364356995,0.03146091848611832,0.12433897703886032,0.009950762614607811,0.04646884277462959,0.00697321305051446,6739
0.05483320355415344,0.09874173253774643,0.0539541020989418,0.17408208549022675,0.046923551708459854,0.564292848110199,0.007172533310949802,6740
0.20791369676589966,0.19029363989830017,0.17285038530826569,0.2146030217409134,0.09748672693967819,0.10425043106079102,0.012602121569216251,6741
0.10649220645427704,0.08481734246015549,0.07165329903364182,0.4877620041370392,0.03404095768928528,0.19836142659187317,0.016872689127922058,6742
0.016940446570515633,0.03949237987399101,0.6798338890075684,0.12169604748487473,0.007023023907095194,0.13250680267810822,0.002507455414161086,6743
0.2472485452890396,0.06363359093666077,0.026022430509328842,0.07547575980424881,0.06524892896413803,0.4738619327545166,0.04850880801677704,6744
0.11147010326385498,0.04634268581867218,0.1933249980211258,0.1391688734292984,0.044202595949172974,0.4361131191253662,0.029377605766057968,6745
0.05169953405857086,0.027053004130721092,0.06503263860940933,0.6230897903442383,0.0327267087996006,0.18633152544498444,0.01406682189553976,6746
0.07751935720443726,0.6162292957305908,0.04904395714402199,0.07234962284564972,0.04811413586139679,0.11815282702445984,0.01859087124466896,6747
0.7424792051315308,0.0708429217338562,0.010084301233291626,0.032041024416685104,0.006270657293498516,0.13597145676612854,0.0023104678839445114,6748
0.4839015305042267,0.2500033676624298,0.012393525801599026,0.042563144117593765,0.17459644377231598,0.0117358872666955,0.024806184694170952,6749
0.3028244972229004,0.23705033957958221,0.11781090497970581,0.12224092334508896,0.07101263105869293,0.13546651601791382,0.013594167307019234,6750
0.7593347430229187,0.12529759109020233,0.013476824387907982,0.041220154613256454,0.01926148496568203,0.027381304651498795,0.014027814380824566,6751
0.7633500695228577,0.030002739280462265,0.005844552535563707,0.07398183643817902,0.05339181423187256,0.006833625957369804,0.06659539043903351,6752
0.0031826801132410765,0.014522352255880833,0.8686177134513855,0.050794508308172226,0.042736466974020004,0.011821568012237549,0.008324776776134968,6753
0.06337160617113113,0.038816142827272415,0.3235456049442291,0.24617153406143188,0.01962503418326378,0.2337101846933365,0.07475988566875458,6754
0.06412644684314728,0.38722947239875793,0.3043971657752991,0.07244782149791718,0.03493698313832283,0.12302692234516144,0.01383515726774931,6755
0.013517691753804684,0.049006443470716476,0.18402604758739471,0.3990277945995331,0.015043630264699459,0.3364007771015167,0.0029775945004075766,6756
0.003422357374802232,0.001712348312139511,0.008867730386555195,0.007720411289483309,0.0036353077739477158,0.9735991358757019,0.0010426914086565375,6757
0.04206567630171776,0.009613338857889175,0.3768332600593567,0.4200279414653778,0.02019442804157734,0.12424704432487488,0.0070182629860937595,6758
0.06519675254821777,0.46439868211746216,0.0844782143831253,0.2000080943107605,0.02465977892279625,0.15414056181907654,0.007117968052625656,6759
0.3344773054122925,0.11249208450317383,0.030713526532053947,0.07620342075824738,0.046083491295576096,0.390964150428772,0.009066036902368069,6760
0.024573810398578644,0.14737968146800995,0.11091034859418869,0.4191667139530182,0.016025597229599953,0.2779621481895447,0.003981691785156727,6761
0.16577503085136414,0.09785796701908112,0.05610021948814392,0.5030430555343628,0.06580719351768494,0.07964491099119186,0.03177156671881676,6762
0.1876380294561386,0.1506468653678894,0.06058817729353905,0.2845701575279236,0.059841226786375046,0.18543489277362823,0.07128063589334488,6763
0.09357462078332901,0.036434073001146317,0.30258873105049133,0.3858962059020996,0.04490897059440613,0.12959568202495575,0.007001705467700958,6764
0.014779269695281982,0.40853020548820496,0.2410399615764618,0.05530219152569771,0.008135633543133736,0.2678646445274353,0.004348122049123049,6765
0.024658547714352608,0.08211167901754379,0.597419023513794,0.06943949311971664,0.016181644052267075,0.20482248067855835,0.005367090925574303,6766
0.04017636552453041,0.1132875457406044,0.12414494156837463,0.6103194355964661,0.04511068016290665,0.055962979793548584,0.010998050682246685,6767
0.26515814661979675,0.11986691504716873,0.20307029783725739,0.1338355392217636,0.07117699831724167,0.18730276823043823,0.019589291885495186,6768
0.031747594475746155,0.10184506326913834,0.14662210643291473,0.21222497522830963,0.01577352173626423,0.4875204265117645,0.004266242031008005,6769
0.021748095750808716,0.6625293493270874,0.1335163712501526,0.12697173655033112,0.008777539245784283,0.03494519367814064,0.011511721648275852,6770
0.7263449430465698,0.06754223257303238,0.026272185146808624,0.0744037926197052,0.03139801695942879,0.06454937160015106,0.00948955025523901,6771
0.18837061524391174,0.12880222499370575,0.16781626641750336,0.26548662781715393,0.10247821360826492,0.0514778196811676,0.0955682173371315,6772
0.2819046676158905,0.4724304974079132,0.02195102907717228,0.03176860883831978,0.023205243051052094,0.12190481275320053,0.04683513194322586,6773
0.0614982470870018,0.07238290458917618,0.13353358209133148,0.5665792226791382,0.03516710177063942,0.12220195680856705,0.008637010119855404,6774
0.2050098329782486,0.1374824047088623,0.15667468309402466,0.10063538700342178,0.02375663071870804,0.016522273421287537,0.3599187731742859,6775
0.11033260822296143,0.04697022587060928,0.40069082379341125,0.2554769217967987,0.07959046214818954,0.06609400361776352,0.04084501415491104,6776
0.005735469050705433,0.00925860833376646,0.6471960544586182,0.0599895715713501,0.004583642818033695,0.26925650238990784,0.003980110865086317,6777
0.004933251533657312,0.02409331686794758,0.8602020740509033,0.05299869924783707,0.005857378244400024,0.04929225891828537,0.0026230099610984325,6778
0.006335939280688763,0.027911651879549026,0.913207471370697,0.0185818113386631,0.004284049849957228,0.028311526402831078,0.0013675841037184,6779
0.04352172464132309,0.8391005396842957,0.038534607738256454,0.04326609894633293,0.0026629159692674875,0.028972037136554718,0.0039420598186552525,6780
0.2645915746688843,0.06590475887060165,0.06829255819320679,0.49318990111351013,0.038358766585588455,0.038185834884643555,0.03147653862833977,6781
0.1669693887233734,0.42746374011039734,0.06719157844781876,0.1531471312046051,0.08156753331422806,0.06746363639831543,0.03619697690010071,6782
0.14824490249156952,0.09236951917409897,0.022161971777677536,0.17649900913238525,0.04691969230771065,0.5029150247573853,0.010889893397688866,6783
0.42859458923339844,0.033491019159555435,0.023864326998591423,0.04860014468431473,0.021630922332406044,0.43794989585876465,0.005869030021131039,6784
0.023958206176757812,0.06016596779227257,0.10945609956979752,0.040111321955919266,0.008488530293107033,0.7533547282218933,0.004465122241526842,6785
0.8876899480819702,0.021439863368868828,0.00983463879674673,0.023285986855626106,0.00935120228677988,0.045736826956272125,0.0026615308597683907,6786
0.03827543556690216,0.21889494359493256,0.3763086497783661,0.07682987302541733,0.021161537617444992,0.2648256719112396,0.0037039024755358696,6787
0.04190125688910484,0.361018568277359,0.08268259465694427,0.2907102108001709,0.046327147632837296,0.13657307624816895,0.040787223726511,6788
0.37842801213264465,0.04243570566177368,0.016906140372157097,0.062304601073265076,0.0712875947356224,0.0443534292280674,0.38428449630737305,6789
0.048850249499082565,0.039778415113687515,0.035910170525312424,0.2176300287246704,0.08616434037685394,0.5624240636825562,0.009242680855095387,6790
0.12652237713336945,0.09726786613464355,0.13861778378486633,0.18464991450309753,0.030104205012321472,0.41126716136932373,0.011570706032216549,6791
0.3125997483730316,0.07355465739965439,0.0630897507071495,0.32847076654434204,0.09426473826169968,0.092717245221138,0.035303108394145966,6792
0.07120206952095032,0.05672622099518776,0.08702820539474487,0.2830151617527008,0.027534589171409607,0.45991426706314087,0.01457947213202715,6793
0.03866963088512421,0.9109433889389038,0.007886478677392006,0.012802734971046448,0.0043091680854558945,0.02087460272014141,0.004513973370194435,6794
0.03386320173740387,0.14990800619125366,0.30079588294029236,0.22024326026439667,0.018365032970905304,0.2703268826007843,0.006497716531157494,6795
0.028552498668432236,0.014114411547780037,0.8427280783653259,0.03691811114549637,0.013028525747358799,0.06173386424779892,0.0029244807083159685,6796
0.06521585583686829,0.07550313323736191,0.717227578163147,0.053951580077409744,0.0131960678845644,0.07253707945346832,0.0023686890490353107,6797
0.02018822357058525,0.017384566366672516,0.021115928888320923,0.036955576390028,0.009016395546495914,0.892956554889679,0.0023827403783798218,6798
0.0690992996096611,0.2969426214694977,0.32360485196113586,0.13239352405071259,0.09618230164051056,0.06790041923522949,0.01387704350054264,6799
0.08098889887332916,0.21946203708648682,0.2788160741329193,0.1725747287273407,0.02871069498360157,0.21477273106575012,0.004674844443798065,6800
0.007256845943629742,0.02398933656513691,0.6072714328765869,0.2710225284099579,0.00813230499625206,0.07933209836483002,0.0029955138452351093,6801
0.0654057189822197,0.048736266791820526,0.008732250891625881,0.02298930287361145,0.018828460946679115,0.8338496685028076,0.0014583142474293709,6802
0.294620543718338,0.13953398168087006,0.13742008805274963,0.23018114268779755,0.08127393573522568,0.09199415892362595,0.02497611753642559,6803
0.2291426658630371,0.13702936470508575,0.12222286313772202,0.15538564324378967,0.08561290800571442,0.25921326875686646,0.011393316090106964,6804
0.1413649320602417,0.1519775688648224,0.16936439275741577,0.3126014471054077,0.08862962573766708,0.103737011551857,0.03232501074671745,6805
0.022798484191298485,0.17291267216205597,0.05462566390633583,0.19648869335651398,0.02676313929259777,0.5124617218971252,0.013949655927717686,6806
0.12781429290771484,0.23593932390213013,0.07943733781576157,0.35317564010620117,0.06776852905750275,0.07789845764636993,0.05796641856431961,6807
0.29081642627716064,0.01826556585729122,0.07604514062404633,0.3133170008659363,0.21067073941230774,0.03585746884346008,0.05502765625715256,6808
0.0047634318470954895,0.060149773955345154,0.5186935067176819,0.2991296648979187,0.01053281407803297,0.09741448611021042,0.009316305629909039,6809
0.03621028736233711,0.04375296086072922,0.00987160112708807,0.11514617502689362,0.023750299587845802,0.7682243585586548,0.0030443305149674416,6810
0.04269034415483475,0.040126778185367584,0.4180535078048706,0.11043443530797958,0.01505600567907095,0.3576408922672272,0.01599802076816559,6811
0.02867993898689747,0.04892442375421524,0.2695699632167816,0.37140464782714844,0.024092046543955803,0.2498796582221985,0.007449289783835411,6812
0.06544864922761917,0.04607244208455086,0.09062787890434265,0.6436129808425903,0.017964569851756096,0.1274874210357666,0.008786081336438656,6813
0.027855949476361275,0.031232325360178947,0.7863934636116028,0.09538707882165909,0.009104705415666103,0.047929853200912476,0.0020966220181435347,6814
0.005944766104221344,0.9327806234359741,0.028022201731801033,0.00863120798021555,0.002112541813403368,0.02132566086947918,0.0011830650037154555,6815
0.2850107252597809,0.15279650688171387,0.12146985530853271,0.23301386833190918,0.0739920511841774,0.11183788627386093,0.02187904715538025,6816
0.07934121042490005,0.05509769916534424,0.03219880163669586,0.6687825322151184,0.0593169741332531,0.07487917691469193,0.03038363717496395,6817
0.2034716010093689,0.06690117716789246,0.1494726538658142,0.1361345797777176,0.07917104661464691,0.3577817976474762,0.007067129481583834,6818
0.009476708248257637,0.17847204208374023,0.41934308409690857,0.10297122597694397,0.019018633291125298,0.2667391002178192,0.003979252185672522,6819
0.3788154125213623,0.14680832624435425,0.04321140795946121,0.06892579048871994,0.031590431928634644,0.31905657052993774,0.011592046357691288,6820
0.08600032329559326,0.26677197217941284,0.03859686851501465,0.28701186180114746,0.13403303921222687,0.08187244087457657,0.10571346431970596,6821
0.17249023914337158,0.044812630861997604,0.10315073281526566,0.2663829028606415,0.09423530101776123,0.29179561138153076,0.02713262103497982,6822
0.017541788518428802,0.02639692835509777,0.8897386193275452,0.024021917954087257,0.004721352364867926,0.03702215105295181,0.0005571477231569588,6823
0.9736287593841553,0.004443329758942127,0.0029755723662674427,0.004665384069085121,0.0029311729595065117,0.010556144639849663,0.000799613248091191,6824
0.03166442736983299,0.2113635540008545,0.33573368191719055,0.1098613291978836,0.014278324320912361,0.29070648550987244,0.006392153445631266,6825
0.051255226135253906,0.1001189649105072,0.1032383069396019,0.1513187140226364,0.030218256637454033,0.5561540722846985,0.0076964376494288445,6826
