post_idx,author_id,gender,age,topic,total_tokens,emotion_tokens,primary_emotion,primary_intensity,secondary_emotion,tertiary_emotion,score_anger,count_anger,score_anticipation,count_anticipation,score_disgust,count_disgust,score_fear,count_fear,score_joy,count_joy,score_sadness,count_sadness,score_surprise,count_surprise,score_trust,count_trust
11775,1093457,male,16,Technology,144,21,anticipation,0.32407407407407407,joy,surprise,0.0,0,0.04861111111111111,7,0.0,0,0.006944444444444444,1,0.034722222222222224,5,0.0,0,0.027777777777777776,4,0.027777777777777776,4
11776,1093457,male,16,Technology,41,7,anticipation,0.3252032520325204,anger,fear,0.024390243902439025,1,0.04878048780487805,2,0.0,0,0.024390243902439025,1,0.024390243902439025,1,0.0,0,0.024390243902439025,1,0.024390243902439025,1
11777,1093457,male,16,Technology,116,14,anticipation,0.1724137931034483,surprise,trust,0.008620689655172414,1,0.02586206896551724,3,0.0,0,0.008620689655172414,1,0.017241379310344827,2,0.008620689655172414,1,0.02586206896551724,3,0.02586206896551724,3
11778,1093457,male,16,Technology,29,6,joy,0.6896551724137931,anticipation,surprise,0.0,0,0.06896551724137931,2,0.0,0,0.0,0,0.10344827586206896,3,0.0,0,0.034482758620689655,1,0.0,0
11779,1093457,male,16,Technology,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11780,1093457,male,16,Technology,72,11,anger,0.8333333333333334,fear,joy,0.125,9,0.0,0,0.0,0,0.013888888888888888,1,0.013888888888888888,1,0.0,0,0.0,0,0.0,0
11781,1093457,male,16,Technology,32,12,joy,0.625,anticipation,surprise,0.0,0,0.0625,2,0.03125,1,0.03125,1,0.09375,3,0.03125,1,0.0625,2,0.0625,2
11782,1093457,male,16,Technology,18,2,anticipation,0.7407407407407407,neutral,neutral,0.0,0,0.1111111111111111,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11783,1093457,male,16,Technology,2,2,fear,1.0,sadness,neutral,0.0,0,0.0,0,0.0,0,0.5,1,0.0,0,0.5,1,0.0,0,0.0,0
11784,1093457,male,16,Technology,35,13,anger,0.38095238095238093,anticipation,fear,0.05714285714285714,2,0.05714285714285714,2,0.02857142857142857,1,0.05714285714285714,2,0.02857142857142857,1,0.05714285714285714,2,0.02857142857142857,1,0.05714285714285714,2
11785,1093457,male,16,Technology,32,13,anticipation,1.0,joy,trust,0.0,0,0.15625,5,0.0,0,0.0,0,0.125,4,0.0,0,0.03125,1,0.09375,3
11786,1093457,male,16,Technology,28,2,joy,0.23809523809523808,trust,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.03571428571428571,1,0.0,0,0.0,0,0.03571428571428571,1
11787,1093457,male,16,Technology,234,30,anticipation,0.25641025641025644,joy,trust,0.008547008547008548,2,0.038461538461538464,9,0.0,0,0.004273504273504274,1,0.029914529914529916,7,0.004273504273504274,1,0.017094017094017096,4,0.02564102564102564,6
11788,1093457,male,16,Technology,5,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11789,1093457,male,16,Technology,18,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11790,1093457,male,16,Technology,9,1,anticipation,0.7407407407407407,neutral,neutral,0.0,0,0.1111111111111111,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11791,1093457,male,16,Technology,15,2,anticipation,0.4444444444444445,trust,neutral,0.0,0,0.06666666666666667,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06666666666666667,1
11792,1093457,male,16,Technology,29,1,anticipation,0.22988505747126436,neutral,neutral,0.0,0,0.034482758620689655,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11793,1093457,male,16,Technology,54,5,joy,0.37037037037037035,anticipation,trust,0.0,0,0.018518518518518517,1,0.0,0,0.0,0,0.05555555555555555,3,0.0,0,0.0,0,0.018518518518518517,1
11794,1093457,male,16,Technology,24,4,anticipation,0.2777777777777778,joy,surprise,0.0,0,0.041666666666666664,1,0.0,0,0.0,0,0.041666666666666664,1,0.0,0,0.041666666666666664,1,0.041666666666666664,1
11795,1093457,male,16,Technology,90,6,anticipation,0.29629629629629634,joy,sadness,0.0,0,0.044444444444444446,4,0.0,0,0.0,0,0.011111111111111112,1,0.011111111111111112,1,0.0,0,0.0,0
11796,1093457,male,16,Technology,14,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11797,1093457,male,16,Technology,105,16,anticipation,0.19047619047619047,fear,anger,0.01904761904761905,2,0.02857142857142857,3,0.009523809523809525,1,0.02857142857142857,3,0.01904761904761905,2,0.01904761904761905,2,0.009523809523809525,1,0.01904761904761905,2
11798,1093457,male,16,Technology,37,12,anticipation,0.5405405405405406,joy,surprise,0.0,0,0.08108108108108109,3,0.0,0,0.0,0,0.08108108108108109,3,0.0,0,0.08108108108108109,3,0.08108108108108109,3
11799,1093457,male,16,Technology,11,4,joy,1.0,anticipation,trust,0.0,0,0.09090909090909091,1,0.0,0,0.0,0,0.18181818181818182,2,0.0,0,0.0,0,0.09090909090909091,1
11800,1093457,male,16,Technology,11,1,fear,0.6060606060606061,neutral,neutral,0.0,0,0.0,0,0.0,0,0.09090909090909091,1,0.0,0,0.0,0,0.0,0,0.0,0
11801,1093457,male,16,Technology,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11802,1093457,male,16,Technology,60,8,anticipation,0.33333333333333337,anger,fear,0.016666666666666666,1,0.05,3,0.0,0,0.016666666666666666,1,0.016666666666666666,1,0.0,0,0.016666666666666666,1,0.016666666666666666,1
11803,1093457,male,16,Technology,2,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11804,1093457,male,16,Technology,30,1,anticipation,0.22222222222222224,neutral,neutral,0.0,0,0.03333333333333333,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11805,1093457,male,16,Technology,155,13,anticipation,0.21505376344086022,anger,fear,0.012903225806451613,2,0.03225806451612903,5,0.0,0,0.012903225806451613,2,0.012903225806451613,2,0.0064516129032258064,1,0.0064516129032258064,1,0.0,0
11806,1093457,male,16,Technology,125,22,anticipation,0.32,fear,joy,0.016,2,0.048,6,0.016,2,0.024,3,0.024,3,0.008,1,0.024,3,0.016,2
11807,1093457,male,16,Technology,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11808,1093457,male,16,Technology,71,9,disgust,0.28169014084507044,trust,anger,0.014084507042253521,1,0.014084507042253521,1,0.04225352112676056,3,0.014084507042253521,1,0.014084507042253521,1,0.0,0,0.0,0,0.028169014084507043,2
11809,1093457,male,16,Technology,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11810,1093457,male,16,Technology,103,16,anticipation,0.32362459546925565,joy,sadness,0.009708737864077669,1,0.04854368932038835,5,0.0,0,0.019417475728155338,2,0.02912621359223301,3,0.02912621359223301,3,0.0,0,0.019417475728155338,2
11811,1093457,male,16,Technology,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11812,1093457,male,16,Technology,64,10,anger,0.3125,disgust,anticipation,0.046875,3,0.015625,1,0.046875,3,0.0,0,0.015625,1,0.0,0,0.015625,1,0.015625,1
11813,1093457,male,16,Technology,138,19,anticipation,0.2898550724637681,joy,surprise,0.007246376811594203,1,0.043478260869565216,6,0.007246376811594203,1,0.014492753623188406,2,0.028985507246376812,4,0.007246376811594203,1,0.021739130434782608,3,0.007246376811594203,1
11814,1093457,male,16,Technology,133,27,anticipation,0.45112781954887216,joy,trust,0.007518796992481203,1,0.06766917293233082,9,0.007518796992481203,1,0.007518796992481203,1,0.045112781954887216,6,0.015037593984962405,2,0.022556390977443608,3,0.03007518796992481,4
11815,1093457,male,16,Technology,21,8,fear,0.6349206349206349,anger,anticipation,0.047619047619047616,1,0.047619047619047616,1,0.047619047619047616,1,0.09523809523809523,2,0.047619047619047616,1,0.047619047619047616,1,0.0,0,0.047619047619047616,1
11816,1093457,male,16,Technology,91,6,anger,0.07326007326007326,anticipation,disgust,0.01098901098901099,1,0.01098901098901099,1,0.01098901098901099,1,0.01098901098901099,1,0.0,0,0.01098901098901099,1,0.0,0,0.01098901098901099,1
11817,1093457,male,16,Technology,79,7,anticipation,0.25316455696202533,trust,joy,0.0,0,0.0379746835443038,3,0.0,0,0.0,0,0.012658227848101266,1,0.0,0,0.0,0,0.0379746835443038,3
11818,1093457,male,16,Technology,35,3,anticipation,0.19047619047619047,joy,trust,0.0,0,0.02857142857142857,1,0.0,0,0.0,0,0.02857142857142857,1,0.0,0,0.0,0,0.02857142857142857,1
11819,1093457,male,16,Technology,56,1,disgust,0.11904761904761904,neutral,neutral,0.0,0,0.0,0,0.017857142857142856,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11820,1093457,male,16,Technology,227,33,anticipation,0.20558002936857564,joy,sadness,0.00881057268722467,2,0.030837004405286344,7,0.0,0,0.013215859030837005,3,0.030837004405286344,7,0.022026431718061675,5,0.01762114537444934,4,0.022026431718061675,5
11821,1093457,male,16,Technology,239,29,anticipation,0.25104602510460255,sadness,trust,0.008368200836820083,2,0.03765690376569038,9,0.012552301255230125,3,0.012552301255230125,3,0.012552301255230125,3,0.016736401673640166,4,0.0041841004184100415,1,0.016736401673640166,4
11822,1093457,male,16,Technology,30,9,anticipation,0.6666666666666667,joy,surprise,0.0,0,0.1,3,0.0,0,0.0,0,0.06666666666666667,2,0.0,0,0.06666666666666667,2,0.06666666666666667,2
11823,1093457,male,16,Technology,46,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11824,1093457,male,16,Technology,37,9,joy,0.5405405405405406,anticipation,surprise,0.0,0,0.05405405405405406,2,0.0,0,0.0,0,0.08108108108108109,3,0.02702702702702703,1,0.05405405405405406,2,0.02702702702702703,1
11825,1093457,male,16,Technology,33,6,anger,0.20202020202020204,anticipation,disgust,0.030303030303030304,1,0.030303030303030304,1,0.030303030303030304,1,0.030303030303030304,1,0.0,0,0.030303030303030304,1,0.030303030303030304,1,0.0,0
11826,1093457,male,16,Technology,263,31,anticipation,0.17743979721166034,fear,joy,0.011406844106463879,3,0.026615969581749048,7,0.0076045627376425855,2,0.026615969581749048,7,0.022813688212927757,6,0.015209125475285171,4,0.0038022813688212928,1,0.0038022813688212928,1
11827,1093457,male,16,Technology,137,16,anticipation,0.14598540145985403,joy,trust,0.014598540145985401,2,0.021897810218978103,3,0.0072992700729927005,1,0.0072992700729927005,1,0.021897810218978103,3,0.0072992700729927005,1,0.014598540145985401,2,0.021897810218978103,3
11828,1093457,male,16,Technology,31,1,anticipation,0.21505376344086022,neutral,neutral,0.0,0,0.03225806451612903,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11829,1093457,male,16,Technology,34,1,sadness,0.19607843137254902,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.029411764705882353,1,0.0,0,0.0,0
11830,1093457,male,16,Technology,91,5,anger,0.07326007326007326,anticipation,disgust,0.01098901098901099,1,0.01098901098901099,1,0.01098901098901099,1,0.01098901098901099,1,0.0,0,0.01098901098901099,1,0.0,0,0.0,0
11831,1093457,male,16,Technology,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11832,1093457,male,16,Technology,29,4,anticipation,0.45977011494252873,sadness,trust,0.0,0,0.06896551724137931,2,0.0,0,0.0,0,0.0,0,0.034482758620689655,1,0.0,0,0.034482758620689655,1
11833,1093457,male,16,Technology,58,9,trust,0.3448275862068966,surprise,anticipation,0.0,0,0.017241379310344827,1,0.017241379310344827,1,0.0,0,0.017241379310344827,1,0.017241379310344827,1,0.034482758620689655,2,0.05172413793103448,3
11834,1093457,male,16,Technology,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11835,1093457,male,16,Technology,72,6,anticipation,0.09259259259259259,fear,joy,0.0,0,0.013888888888888888,1,0.0,0,0.013888888888888888,1,0.013888888888888888,1,0.013888888888888888,1,0.013888888888888888,1,0.013888888888888888,1
11836,1093457,male,16,Technology,94,17,anticipation,0.2127659574468085,joy,anger,0.02127659574468085,2,0.031914893617021274,3,0.02127659574468085,2,0.02127659574468085,2,0.031914893617021274,3,0.010638297872340425,1,0.02127659574468085,2,0.02127659574468085,2
11837,1093457,male,16,Technology,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11838,1093457,male,16,Technology,45,5,anticipation,0.14814814814814817,joy,sadness,0.0,0,0.022222222222222223,1,0.0,0,0.0,0,0.022222222222222223,1,0.022222222222222223,1,0.022222222222222223,1,0.022222222222222223,1
11839,1093457,male,16,Technology,12,8,anticipation,1.0,joy,anger,0.08333333333333333,1,0.16666666666666666,2,0.08333333333333333,1,0.0,0,0.16666666666666666,2,0.0,0,0.08333333333333333,1,0.08333333333333333,1
11840,1093457,male,16,Technology,42,7,anticipation,0.47619047619047616,joy,surprise,0.0,0,0.07142857142857142,3,0.0,0,0.0,0,0.047619047619047616,2,0.0,0,0.023809523809523808,1,0.023809523809523808,1
11841,1093457,male,16,Technology,19,2,joy,0.3508771929824561,trust,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.05263157894736842,1,0.0,0,0.0,0,0.05263157894736842,1
11842,1093457,male,16,Technology,27,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11843,1093457,male,16,Technology,80,7,sadness,0.25,anger,anticipation,0.0125,1,0.0125,1,0.0,0,0.0125,1,0.0,0,0.0375,3,0.0,0,0.0125,1
11844,1093457,male,16,Technology,16,4,anticipation,0.4166666666666667,joy,surprise,0.0,0,0.0625,1,0.0,0,0.0,0,0.0625,1,0.0,0,0.0625,1,0.0625,1
11845,1093457,male,16,Technology,53,6,anticipation,0.25157232704402516,joy,fear,0.0,0,0.03773584905660377,2,0.0,0,0.018867924528301886,1,0.03773584905660377,2,0.0,0,0.018867924528301886,1,0.0,0
11846,1093457,male,16,Technology,226,33,sadness,0.5014749262536874,joy,anticipation,0.0,0,0.004424778761061947,1,0.0,0,0.0,0,0.06637168141592921,15,0.0752212389380531,17,0.0,0,0.0,0
11847,1093457,male,16,Technology,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11848,1093457,male,16,Technology,33,11,joy,0.6060606060606061,trust,anticipation,0.030303030303030304,1,0.06060606060606061,2,0.0,0,0.0,0,0.09090909090909091,3,0.0,0,0.06060606060606061,2,0.09090909090909091,3
11849,1093457,male,16,Technology,44,3,trust,0.30303030303030304,joy,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.022727272727272728,1,0.0,0,0.0,0,0.045454545454545456,2
11850,1093457,male,16,Technology,84,14,anticipation,0.23809523809523808,fear,anger,0.023809523809523808,2,0.03571428571428571,3,0.011904761904761904,1,0.03571428571428571,3,0.011904761904761904,1,0.011904761904761904,1,0.011904761904761904,1,0.023809523809523808,2
11851,1093457,male,16,Technology,193,29,anticipation,0.2763385146804836,trust,joy,0.0051813471502590676,1,0.04145077720207254,8,0.0,0,0.0051813471502590676,1,0.031088082901554404,6,0.010362694300518135,2,0.015544041450777202,3,0.04145077720207254,8
11852,1093457,male,16,Technology,219,35,joy,0.365296803652968,trust,anticipation,0.0091324200913242,2,0.0182648401826484,4,0.0091324200913242,2,0.0182648401826484,4,0.0547945205479452,12,0.0091324200913242,2,0.0091324200913242,2,0.0319634703196347,7
11853,1093457,male,16,Technology,20,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11854,1093457,male,16,Technology,157,30,anticipation,0.3821656050955414,joy,trust,0.0,0,0.05732484076433121,9,0.006369426751592357,1,0.0,0,0.05732484076433121,9,0.0,0,0.025477707006369428,4,0.044585987261146494,7
11855,1093457,male,16,Technology,9,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11856,1093457,male,16,Technology,63,8,anticipation,0.31746031746031744,joy,disgust,0.0,0,0.047619047619047616,3,0.015873015873015872,1,0.0,0,0.031746031746031744,2,0.0,0,0.015873015873015872,1,0.015873015873015872,1
11857,1093457,male,16,Technology,48,6,anticipation,0.2777777777777778,anger,fear,0.020833333333333332,1,0.041666666666666664,2,0.0,0,0.020833333333333332,1,0.020833333333333332,1,0.0,0,0.0,0,0.020833333333333332,1
11858,1093457,male,16,Technology,6,1,trust,1.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.16666666666666666,1
11859,1093457,male,16,Technology,48,4,anticipation,0.2777777777777778,anger,sadness,0.020833333333333332,1,0.041666666666666664,2,0.0,0,0.0,0,0.0,0,0.020833333333333332,1,0.0,0,0.0,0
11860,1093457,male,16,Technology,25,12,anger,0.5333333333333333,disgust,fear,0.08,2,0.04,1,0.08,2,0.08,2,0.04,1,0.08,2,0.04,1,0.04,1
11861,1093457,male,16,Technology,42,15,disgust,0.47619047619047616,anger,fear,0.047619047619047616,2,0.023809523809523808,1,0.07142857142857142,3,0.047619047619047616,2,0.047619047619047616,2,0.047619047619047616,2,0.047619047619047616,2,0.023809523809523808,1
11862,1093457,male,16,Technology,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11863,1093457,male,16,Technology,134,13,anticipation,0.24875621890547261,joy,trust,0.0,0,0.03731343283582089,5,0.0,0,0.0,0,0.022388059701492536,3,0.014925373134328358,2,0.0,0,0.022388059701492536,3
11864,1093457,male,16,Technology,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11865,1093457,male,16,Technology,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11866,1093457,male,16,Technology,52,13,anticipation,0.38461538461538464,joy,fear,0.019230769230769232,1,0.057692307692307696,3,0.019230769230769232,1,0.038461538461538464,2,0.057692307692307696,3,0.019230769230769232,1,0.019230769230769232,1,0.019230769230769232,1
11867,1093457,male,16,Technology,298,39,anger,0.2237136465324385,fear,trust,0.03355704697986577,10,0.010067114093959731,3,0.010067114093959731,3,0.026845637583892617,8,0.006711409395973154,2,0.006711409395973154,2,0.013422818791946308,4,0.02348993288590604,7
11868,1093457,male,16,Technology,105,11,anticipation,0.19047619047619047,fear,joy,0.0,0,0.02857142857142857,3,0.009523809523809525,1,0.02857142857142857,3,0.01904761904761905,2,0.0,0,0.009523809523809525,1,0.009523809523809525,1
11869,1093457,male,16,Technology,546,70,trust,0.20757020757020758,joy,anticipation,0.009157509157509158,5,0.020146520146520148,11,0.009157509157509158,5,0.01282051282051282,7,0.023809523809523808,13,0.018315018315018316,10,0.003663003663003663,2,0.031135531135531136,17
11870,1093457,male,16,Technology,108,15,anticipation,0.24691358024691357,fear,sadness,0.009259259259259259,1,0.037037037037037035,4,0.0,0,0.037037037037037035,4,0.009259259259259259,1,0.018518518518518517,2,0.018518518518518517,2,0.009259259259259259,1
11871,1093457,male,16,Technology,40,8,anticipation,0.33333333333333337,joy,surprise,0.0,0,0.05,2,0.0,0,0.0,0,0.05,2,0.0,0,0.05,2,0.05,2
11872,1093457,male,16,Technology,23,1,anticipation,0.2898550724637681,neutral,neutral,0.0,0,0.043478260869565216,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11873,1093457,male,16,Technology,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11874,1093457,male,16,Technology,73,9,anticipation,0.273972602739726,joy,fear,0.0,0,0.0410958904109589,3,0.0,0,0.0136986301369863,1,0.0410958904109589,3,0.0,0,0.0136986301369863,1,0.0136986301369863,1
11875,1093457,male,16,Technology,41,4,anticipation,0.1626016260162602,fear,joy,0.0,0,0.024390243902439025,1,0.0,0,0.024390243902439025,1,0.024390243902439025,1,0.0,0,0.0,0,0.024390243902439025,1
11876,1093457,male,16,Technology,46,7,anger,0.14492753623188406,anticipation,fear,0.021739130434782608,1,0.021739130434782608,1,0.0,0,0.021739130434782608,1,0.021739130434782608,1,0.021739130434782608,1,0.021739130434782608,1,0.021739130434782608,1
11877,1093457,male,16,Technology,28,8,anticipation,0.47619047619047616,joy,trust,0.0,0,0.07142857142857142,2,0.0,0,0.03571428571428571,1,0.07142857142857142,2,0.0,0,0.03571428571428571,1,0.07142857142857142,2
11878,1093457,male,16,Technology,52,11,trust,0.38461538461538464,anticipation,joy,0.0,0,0.038461538461538464,2,0.0,0,0.019230769230769232,1,0.038461538461538464,2,0.019230769230769232,1,0.038461538461538464,2,0.057692307692307696,3
11879,1093457,male,16,Technology,45,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11880,1093457,male,16,Technology,68,14,anger,0.29411764705882354,disgust,sadness,0.04411764705882353,3,0.014705882352941176,1,0.04411764705882353,3,0.029411764705882353,2,0.014705882352941176,1,0.04411764705882353,3,0.014705882352941176,1,0.0,0
11881,1093457,male,16,Technology,84,7,anger,0.15873015873015872,anticipation,fear,0.023809523809523808,2,0.023809523809523808,2,0.0,0,0.011904761904761904,1,0.011904761904761904,1,0.0,0,0.0,0,0.011904761904761904,1
11882,1093457,male,16,Technology,73,7,anticipation,0.182648401826484,joy,trust,0.0,0,0.0273972602739726,2,0.0,0,0.0,0,0.0273972602739726,2,0.0,0,0.0136986301369863,1,0.0273972602739726,2
11883,1093457,male,16,Technology,112,17,anticipation,0.35714285714285715,fear,sadness,0.008928571428571428,1,0.05357142857142857,6,0.0,0,0.03571428571428571,4,0.008928571428571428,1,0.017857142857142856,2,0.008928571428571428,1,0.017857142857142856,2
11884,1093457,male,16,Technology,13,1,anticipation,0.5128205128205129,neutral,neutral,0.0,0,0.07692307692307693,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11885,1093457,male,16,Technology,83,6,anticipation,0.16064257028112452,joy,trust,0.0,0,0.024096385542168676,2,0.0,0,0.0,0,0.024096385542168676,2,0.0,0,0.0,0,0.024096385542168676,2
11886,1093457,male,16,Technology,50,7,sadness,0.26666666666666666,anger,anticipation,0.02,1,0.02,1,0.02,1,0.02,1,0.0,0,0.04,2,0.02,1,0.0,0
11887,1093457,male,16,Technology,103,19,fear,0.32362459546925565,anticipation,anger,0.02912621359223301,3,0.038834951456310676,4,0.0,0,0.04854368932038835,5,0.019417475728155338,2,0.009708737864077669,1,0.02912621359223301,3,0.009708737864077669,1
11888,1093457,male,16,Technology,124,47,anticipation,0.5376344086021505,joy,trust,0.024193548387096774,3,0.08064516129032258,10,0.008064516129032258,1,0.016129032258064516,2,0.08064516129032258,10,0.03225806451612903,4,0.06451612903225806,8,0.07258064516129033,9
11889,1093457,male,16,Technology,55,10,joy,0.48484848484848486,anticipation,trust,0.0,0,0.05454545454545454,3,0.0,0,0.0,0,0.07272727272727272,4,0.0,0,0.0,0,0.05454545454545454,3
11890,1093457,male,16,Technology,67,9,anticipation,0.49751243781094523,disgust,joy,0.0,0,0.07462686567164178,5,0.014925373134328358,1,0.0,0,0.014925373134328358,1,0.0,0,0.014925373134328358,1,0.014925373134328358,1
11891,1093457,male,16,Technology,178,5,surprise,0.0749063670411985,anger,anticipation,0.0056179775280898875,1,0.0056179775280898875,1,0.0,0,0.0056179775280898875,1,0.0,0,0.0,0,0.011235955056179775,2,0.0,0
11892,1093457,male,16,Technology,24,2,anger,0.2777777777777778,trust,neutral,0.041666666666666664,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.041666666666666664,1
11893,1093457,male,16,Technology,79,51,anticipation,1.0,joy,surprise,0.012658227848101266,1,0.16455696202531644,13,0.02531645569620253,2,0.012658227848101266,1,0.16455696202531644,13,0.012658227848101266,1,0.12658227848101267,10,0.12658227848101267,10
11894,1093691,male,17,Technology,69,9,anticipation,0.1932367149758454,trust,disgust,0.0,0,0.028985507246376812,2,0.014492753623188406,1,0.014492753623188406,1,0.014492753623188406,1,0.014492753623188406,1,0.014492753623188406,1,0.028985507246376812,2
11895,1093691,male,17,Technology,63,12,joy,0.31746031746031744,anticipation,trust,0.015873015873015872,1,0.031746031746031744,2,0.015873015873015872,1,0.015873015873015872,1,0.047619047619047616,3,0.015873015873015872,1,0.015873015873015872,1,0.031746031746031744,2
11896,1093691,male,17,Technology,16,3,sadness,0.4166666666666667,surprise,trust,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0625,1,0.0625,1,0.0625,1
11897,1093691,male,17,Technology,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11898,1093691,male,17,Technology,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
11899,1093691,male,17,Technology,43,8,anger,0.31007751937984496,disgust,fear,0.046511627906976744,2,0.0,0,0.046511627906976744,2,0.046511627906976744,2,0.0,0,0.046511627906976744,2,0.0,0,0.0,0
11900,1093691,male,17,Technology,81,12,trust,0.24691358024691357,anticipation,disgust,0.012345679012345678,1,0.024691358024691357,2,0.024691358024691357,2,0.012345679012345678,1,0.012345679012345678,1,0.012345679012345678,1,0.012345679012345678,1,0.037037037037037035,3
11901,1093691,male,17,Technology,167,15,surprise,0.15968063872255492,disgust,fear,0.005988023952095809,1,0.005988023952095809,1,0.011976047904191617,2,0.011976047904191617,2,0.005988023952095809,1,0.011976047904191617,2,0.023952095808383235,4,0.011976047904191617,2
11902,1093691,male,17,Technology,92,8,anticipation,0.21739130434782608,fear,joy,0.0,0,0.03260869565217391,3,0.0,0,0.021739130434782608,2,0.010869565217391304,1,0.0,0,0.010869565217391304,1,0.010869565217391304,1
11903,1093691,male,17,Technology,102,21,anticipation,0.4575163398692811,joy,surprise,0.00980392156862745,1,0.06862745098039216,7,0.0,0,0.0,0,0.049019607843137254,5,0.0,0,0.0392156862745098,4,0.0392156862745098,4
11904,1093691,male,17,Technology,60,25,sadness,0.7777777777777778,fear,anger,0.08333333333333333,5,0.0,0,0.08333333333333333,5,0.1,6,0.0,0,0.11666666666666667,7,0.016666666666666666,1,0.016666666666666666,1
11905,1093691,male,17,Technology,8,4,anticipation,0.8333333333333334,joy,surprise,0.0,0,0.125,1,0.0,0,0.0,0,0.125,1,0.0,0,0.125,1,0.125,1
11906,1093691,male,17,Technology,127,23,anticipation,0.26246719160104987,disgust,anger,0.023622047244094488,3,0.03937007874015748,5,0.031496062992125984,4,0.023622047244094488,3,0.007874015748031496,1,0.023622047244094488,3,0.007874015748031496,1,0.023622047244094488,3
